C16orf5	0.22254494192200103
C16orf7	-1.27361727902926
HDC	2.8192833977745004
OR52H1	-1.5996020291146398
ARFGAP1	0.5487680442859699
C21orf7	-3.1628305314867204
C21orf2	-0.6917503527785711
U2AF1	0.7341019085954341
U2AF2	0.67222739010339
OR10AD1	0.27335535375401604
GPR162	-3.15139095844347
GPR160	-2.75287845468959
LOC100130417	0.0
ZZZ3	0.24735705872222602
COX7A1	0.0
COX7A2	0.648141510593641
MTHFD2	4.51162023372505
MTHFD1	0.331799503805065
TBP	0.6425278378294711
PRR20B	
PRR20C	
PRR20D	
PRR20E	
LOC100652909	-0.25786365923689203
IFI27L1	-1.02247058107868
IFI27L2	-1.6141421865352699
C7orf11	1.6406606955152199
C7orf10	-1.4003972664841202
C7orf13	0.374524047735594
SLX4	-1.09072762880134
AZI2	-0.0643204123740135
ZNF434	1.01878887827577
ZNF436	0.49976111142904206
ZNF431	-0.51114252393932
ZNF430	0.363883836542392
ZNF433	-1.5456438460630102
ZNF432	1.00461386470322
ZNF439	-2.41589013743625
ZNF438	-0.823809869874004
LOC100505978	-2.19728669198571
RALGDS	0.8822472064883491
TM6SF1	-0.9367922332224721
TM6SF2	2.02998225930895
ACTL9	0.0
ACTL8	
SLC4A11	0.32453477929723495
LOC400680	-1.0987361314991801
LOC400685	-1.5415940039631102
LOC400684	-0.503496169432644
KIAA0232	0.546309118847441
LOC90246	-1.17405359231617
ICA1	-3.2839655649390203
AP1B1	0.10852992739963999
OR5H6	
OR5H1	
OR5H2	
TXLNG	1.62230413699423
TXLNB	-1.7363617837249299
TXLNA	1.99689207401248
HRASLS5	-1.30776807007146
HRASLS2	-3.1158718738977798
FAM170B	0.0
FAM170A	-1.12242963317663
FEZ1	5.201135800501991
FEZ2	0.11081925209053099
RAB4B	
RAB4A	-0.136095310974093
GTF3C2	-0.00444377929465079
MIR659	1.06750409990564
MIR658	0.0
LOC100506305	0.0
MIR651	0.0
MIR650	0.0
MIR657	-1.89813442738382
MIR656	
MIR655	
MIR654	
IL12RB1	-1.4393722154857502
IL12RB2	4.35051938912746
ATP6AP1	-0.827365487471356
ATP6AP2	-0.153590385280168
OR4N2	
PRY2	
OR4N4	
OR4N5	
ACTL10	2.73036898690966
ACOT8	-1.2896759811168401
ACOT9	-0.336640983612929
ACOT6	-2.48953381033466
ACOT7	0.8552927299253871
ACOT4	0.26745686858929296
ACOT2	-0.548678201002985
H2BFM	-0.260307053154399
ACOT1	-0.42034427661798296
RBBP9	1.06304913859174
RBBP8	5.06297374763941
RBBP7	0.627218438251738
SECTM1	2.7362271488036503
RBBP5	1.17414264847364
RBBP4	0.392634987444042
RAB42	0.0
RAB43	-1.3035183293321002
RAB41	0.0
C12orf4	0.74903036624222
C12orf5	1.08450958730428
GGTLC2	0.0
NARS	2.01189000807764
NARF	-0.7538411085634409
GSPT2	-0.695175007140086
GSPT1	1.7657034210870701
RALGPS2	-0.9149068107190309
MIER1	0.12489037916574801
MIER2	0.8925103837362701
RALGPS1	-2.00056362866292
PAPD7	0.18436230899885603
PAPD4	-0.462120384368293
PAPD5	-0.13163703037152302
LRBA	-0.510089419830125
TOLLIP	1.50501921251824
PPP2R5D	-1.23107497617209
PPP2R5E	-0.27068550274701697
PPP2R5A	-0.9699484261327009
PPP2R5B	-0.34631709650517606
PPP2R5C	0.0285399771213584
LCMT1	-0.202248647890547
LCMT2	2.08180098058032
NAMPT	3.8792259834008505
NDUFB11	-0.323377391137056
SCRG1	0.0
SLFN14	1.7663428938910202
FOXD4	1.632975466814
FOXD2	0.0292468953249613
FOXD3	-0.262795520639372
SLFN12	-1.02948319205015
FOXD1	-1.71318307181393
MIR892A	
MIR892B	
CAPN14	-2.3602314938511095
CAPN13	0.0
CAPN12	-2.5877591640090696
CAPN11	-1.18233953768132
CAPN10	-0.5209000695266721
SLC35D3	-0.646612883480083
SLC35D2	-2.40967314457653
SLC35D1	0.40641886255906107
COX7B	0.7916703734464741
HIBCH	-0.29965368466924297
LOC653501	
IL1RAPL1	
IL1RAPL2	
HYI	-1.55890367931254
MPRIP	-1.28036851026403
C11orf96	-0.7811633999576529
C11orf95	-0.42504734670714506
C11orf94	-0.312008457935232
C11orf93	0.0
C11orf92	-0.9663467643392221
C11orf91	0.8454720188850481
THUMPD1	-0.41827444557002297
LOC284215	
THUMPD3	0.748414161121528
THUMPD2	0.43523990649924504
CHORDC1	1.8248651532744598
PXDNL	-1.97031537928501
MLLT4	2.5166456834668702
MLLT6	-0.925774043419351
MLLT1	0.8770361204824542
MLLT3	-0.9888638804451129
SYNJ1	-0.7939334660512101
SYNJ2	2.41427311559345
KRT13	
LOC100507589	-1.4726877294251202
RPS15AP10	-0.36866358819917
LOC100507584	-3.4318139673193904
PCDHA2	
PCDHA3	0.0
PCDHA1	0.0
PCDHA6	
PCDHA7	0.0
PCDHA4	0.0
PCDHA5	0.0
IL15RA	4.0292627142866895
PCDHA8	
PCDHA9	0.0
KRT19	0.0
CDX1	0.0
CDX2	0.00651808115051213
CDX4	
LRFN3	-0.685612907097375
LRFN2	-0.161138413163464
LRFN1	-0.670595075575692
LYRM7	-0.0905426255168325
LRFN5	0.139299197723764
LRFN4	1.4028810641118499
NKX2-2	0.0
NKX2-3	0.13807201499455998
NKX2-1	0.0
NKX2-6	
NKX2-4	0.135588198253141
NKX2-5	-0.130014404066121
OR2T3	0.0
OAS1	-0.526607755018346
OAS3	-0.0178950369378634
OAS2	-0.19974548521213603
NBPF6	0.8528920861046361
LOC255411	0.0
OASL	1.3220204622561103
CCIN	-2.6350701370326
DTHD1	-0.52847046542748
ASPHD2	2.07246202493885
ASPHD1	2.8955510766392796
PTGFRN	0.521628917584637
UBAP2	1.29509126168005
UBAP1	0.9590290706176371
TMEM9B	0.19599257581706503
CDC7	-1.07214882148076
DDX60L	-0.813288866810092
C8orf22	
KLHL36	-0.9471138870960211
TMEM98	0.0
TMEM99	0.400042335025537
KLHL32	-2.2151281514194703
KLHL33	-3.0007363412122405
KLHL30	0.8455526912820419
KLHL31	2.47129674734843
TMEM92	0.0
TMEM93	1.5379132882164401
TMEM91	-2.38221921793301
TMEM97	2.31479692341606
KLHL38	
TMEM95	0.40374776298158793
MTNR1B	
MTNR1A	
PEX1	-1.12492196217019
FXC1	0.6124982572407011
PEX2	-0.884216371432891
PEX5	1.83359782071283
PEX7	-1.4333866833148101
PEX6	-1.0106905030522901
REG4	-1.11742673745196
OR5AS1	
GNAI2	-1.77846732422887
GNAI3	1.01345969257096
GNAI1	2.4676512664452
SNORD56B	0.515559652993045
POMP	1.89757479606381
PCDHB14	-2.39800246329968
NEURL1B	-3.4797096864865
POMC	0.318289224151297
ACHE	5.25478605936687
PRB2	
PRB3	-3.75589625635419
PRB4	0.0
WSCD1	-1.81883670256728
WSCD2	0.0
GDA	0.0
RPS13	-0.395805940565897
RPS12	-0.48968150343136296
RPS11	-0.569889765215561
RPS10	0.151649413402591
RPS17	
RPS16	-0.658120566652997
RPS15	-0.698012105587641
RPS14	-0.6357735079766329
RPS19	-0.288556121348299
RPS18	-0.482912115127714
RHOXF2	
RHOXF1	-2.97948666082898
MIR4529	
OR1F1	-0.316952755828216
PUSL1	0.822785522841174
LOC100287036	-1.9551466502314299
PLCXD3	0.0
PLCXD2	-1.07254992942975
PLCXD1	-1.96489706940619
TSSC4	1.21185561418791
KDM5B-AS1	-1.56263692478678
TSSC1	-0.9880541580987181
RRAGD	1.34978369854093
RRAGA	0.831285914121548
RRAGC	0.162657310447488
RRAGB	-0.9261711558627019
GGT1	-1.2476909586035803
GGT6	0.0380990315293551
GGT7	-1.48210998597597
GGT5	0.8901443239789041
LOC100129620	-0.260318059760813
TIAF1	-1.86414011571717
PTPRU	1.18868628874219
PTPRT	0.0
PTPRS	-0.126229457782785
PTPRR	0.0
PTPRQ	0.0
TINF2	0.574131582021935
PTPRG	-0.434575512157755
PTPRF	0.7156693870677769
PTPRE	0.7360570393767171
PTPRD	2.02840883493185
PTPRC	0.276582458089674
PTPRB	0.0684769087352075
PTPRA	-1.12000411913801
PTPRO	-0.8205124459807679
PVRIG	-0.5781284346337371
PTPRM	-3.1430049154231803
PTPRK	-0.535014183262794
PTPRJ	1.06135093601148
PTPRH	3.00585759934241
MIR320C1	-0.12125973956041301
MIR320C2	
IFT27	-0.7979231235698241
IFT20	-0.12802740905551802
ARHGAP19-SLIT1	0.0
LOC731424	6.305799652528781
SAA2-SAA4	
GAPVD1	0.159570830565737
AQPEP	1.2057840226378
DMPK	-0.29517920412031395
LOC127841	3.69236640989295
RNASEH1	0.0841591806828148
DMP1	0.0
LOC284551	0.0
MIR296	-0.128681856869441
RC3H1	-0.400446741805285
RC3H2	0.6397316593126011
IFIT5	0.835470346623732
IFIT3	4.07931311191749
IFIT2	0.786453133357541
IFIT1	-0.12311753737704902
LOC541473	0.14401516581643303
LOC541471	1.46841208306626
MIR3064	-0.927517717899734
MIR3065	0.0
ISG15	0.6714598428739871
MAP1LC3A	3.9025725183812403
MAP1LC3C	0.0
MAP1LC3B	0.0288422768140345
GGTLC1	-0.5889863149961021
ZFP28	-0.9665468275920591
BRCC3	-0.666954477034605
ARL5A	1.25201142503494
ARL5C	-1.90133531223425
ARL5B	2.8252919531692497
APITD1	1.96937957195638
WDR35	1.37704850273608
WDR34	1.33224216107978
WDR37	-0.9904519086778821
WDR36	2.21732145271986
WDR31	0.785829413324012
WDR33	0.19985161237491297
EIF4A1	
WDR38	0.0
EIF4A3	1.8585184150575602
EIF4A2	-0.22233358627369001
GIGYF1	-0.666871843541158
GIGYF2	-0.210479399427953
TLE3	1.82240181968549
TLE2	-1.88283280173591
TLE1	1.2398604775328401
TLE6	-1.9975431717353702
FAM206A	0.8526262568287108
TLE4	0.36290554699763394
MIR4313	0.265351623885249
FGF6	0.0
MIR4311	
CDC6	1.67110492354182
TNFSF13B	-1.16171942475434
MIR4310	0.0
FGF3	
TFPT	0.16727845379672301
MIR4316	
PCDHB13	-2.078418063576
PCDHB12	0.0
PCDHB11	-0.445993842946123
PCDHB10	0.0
PCDHB17	
PCDHB16	0.0
PCDHB15	-0.136295526624202
TFPI	1.85153035470996
PCDHB18	0.0
LOC100129361	0.341729879976647
EEF1DP3	-0.9361525697813359
TMIE	-1.9499394274771598
KIAA2022	-0.701491142378083
KIAA2026	-1.0832300485711301
MUM1L1	
FAM100A	1.25801308120396
FAM100B	-0.91446656608638
LTBP4	1.5973224095385803
LTBP3	-2.0000602516474797
LTBP2	-0.184535089249481
LTBP1	1.76737657754361
PSIMCT-1	1.07160841085216
APC2	1.5343830680945802
CRAT	-2.67489586252844
LRWD1	1.18103387398379
MBD5	-2.4828461579120202
MBD4	0.0196927205147383
MBD6	-0.356564926254027
MBD1	0.272819700102193
MBD3	0.9010024569023142
MBD2	-0.626601256032264
MLPH	0.0
LOC440297	
REXO1	0.18190213379059603
REXO2	1.23899073575489
PSG10P	
SLC25A19	2.9123565181449402
COIL	0.8854246996113141
SLC25A17	1.23462839856958
ECEL1P2	
KIAA1429	0.252393765005452
SLC25A14	-0.128544424248976
SLC25A13	-0.630585621699835
SLC25A12	-0.0563140042081156
SLC25A11	-0.670648670510637
SLC25A10	0.496298188002656
LOC100133161	-0.465440817245939
TUBA3C	1.3767519361829998
TUBA3E	-0.31851093254536106
TUBA3D	0.0
LOC645249	0.135588198253142
CCDC14	-2.18133917204378
CCDC15	-2.0360209045536797
CCDC17	0.13435273825111801
CCDC11	-0.45489205890754497
CCDC12	0.862656700645192
CCDC13	0.8823118785910159
CCDC18	-1.14294992437062
CCDC19	0.6859736438671801
ZFP91-CNTF	
APCS	
ZNF280D	-2.2383356733674504
ZNF280C	-0.150841947216764
ZNF280B	-0.117526226051595
ZNF280A	0.0
GK3P	1.47168186230778
VIP	0.0
VIT	-2.9268515982029997
STAR	0.6080710852516059
TMEM88B	
STAC	-1.14737018439979
COX6B1	-0.31417222808004497
COX6B2	2.69253281402112
STAM	-0.13881007953775
CLDN8	
CLDN9	0.189333788278763
FIG4	-1.33754468523411
RAB11B	-0.90758488829981
CLDN1	5.44185645679276
CLDN2	-1.5277617455948302
CLDN3	0.0
CLDN4	-1.07041472410943
CLDN5	-0.368565010277481
CLDN6	0.27628282901161405
CLDN7	-2.5319172993367003
FIGF	0.0
FIGN	
LGALS7B	
MAGEB2	0.0
MAGEB3	
MAGEB1	0.0
MAGEB6	
MAGEB4	
MRFAP1	0.228897237141422
IRF3	-1.7764050833923102
IRF2	-0.15350313363933601
IRF1	3.5623198673493497
IRF7	0.174046042870512
IRF6	0.395581729299083
IRF5	-0.45052578652628494
IRF4	8.14860827765672
IRF9	0.622587273042744
IRF8	6.142565163204111
SNX29	-1.88082606279152
SNX22	-0.781802877305419
SNX20	-1.5364639243801002
SNX21	-2.8730995121681
SNX27	-0.02411214929441
SNX24	-1.07887788376141
SNX25	0.590773087744717
RUNDC1	1.70598717988562
GPER	-1.8644435050777
PANX1	1.7865860067293
PANX2	-0.955525708721253
PANX3	
ZBTB12	0.327079459486982
ZBTB11	1.1647259844103302
PTGDR2	0.393277425289193
LOC90784	1.37669712341275
ZBTB16	-2.8961979157271998
MIR758	
MIR759	
TEX101	0.24328874644925302
C1orf159	0.600692240808941
C1orf158	
LINC00467	-0.955981975824717
LINC00466	0.0
DDX19B	-1.59878174252523
LINC00461	-0.723614897288527
C1orf150	-0.515088157835627
MIR100HG	-2.46890405580089
TRIM68	-0.545114841196864
TRIM69	2.91957977898383
HIF1A	1.41564808948507
UNG	0.744018241281423
TRIM60	
TRIM61	0.273731947028834
TRIM62	-1.6293959289850801
TRIM63	-0.825872788974547
TRIM64	
TRIM65	-0.387626481978325
TRIM66	-1.87414818342704
TRIM67	0.961741177117802
TRIT1	1.78584727072926
ITK	0.9627414297414
LOC645676	0.0968480325163375
NRF1	0.495106005529842
NAGPA	-0.445628527146497
FLJ45340	-0.6896024086864001
LOC100133985	1.24895253931918
SERTAD1	1.43690777910166
SERTAD2	-0.7155791485306341
SERTAD3	0.305375126275649
ARAP3	1.99303804817244
BIK	2.3111999590613
ARAP1	-1.1729921553301599
BID	0.6681314925566421
MIR133B	
GIN1	-0.5904068596759849
PYDC2	0.0
PYDC1	0.0
RDX	0.0871468958882053
ACMSD	0.0
DHCR24	1.6739455870714899
DKFZp686D0853	0.14302592752407098
LCA5	-0.7270330005273199
CMTM7	-1.19530729907002
PPP1R42	0.147328075549557
FGFRL1	0.308614210927848
CRLF2	2.47063659131019
CRLF3	-0.8382095515459399
CRLF1	-0.44489148683695295
PRHOXNB	0.0
PARK7	1.5563828678879899
PARK2	-2.13866628620619
DMTF1	-1.31783857072746
GUSB	-0.501038044182875
LOC100216479	-0.7738011385350659
TELO2	0.100658622849243
LOC285375	
LOC285370	
LOC100132352	-1.5028830818215
LOC100132354	-0.261557356250901
KIT	0.902891620184186
KIN	1.14093583193082
EDAR	-3.26656197036758
REXO4	0.7363295958865279
ERVFRD-1	-2.9875850589921997
SLC25A18	
DALRD3	-0.291342524854293
TNFRSF17	-1.56585166675153
TNFRSF14	-0.9314516311552541
SLC25A16	-0.0405644962718134
SLC25A15	0.10919663244162099
TNFRSF18	8.06917154937423
TNFRSF19	2.4550886519286697
TSGA10IP	0.15129126303746
CHODL	-3.7284801099300005
PPP4R1L	0.969412438952292
LOC285954	0.0
TNFRSF1B	3.86790809477047
TNFRSF1A	-0.285566162807508
LOC284023	1.4135133803277298
POLR2J4	-2.05326299195427
TMLHE	-1.8123563575217598
POLR2J2	-1.76438822924155
POLR2J3	-1.7057279983974099
C6orf211	0.363021788877543
PXK	1.64965596847811
HPRT1	2.0685288527520003
FOSL1	7.513995043747519
FOSL2	3.21222765492262
NDUFA10	0.0222520665322458
MNF1	0.7179743270174691
ISOC2	1.21121962116865
ISOC1	0.6554635484108969
SLIT2-IT1	
CHRD	-0.761144864844641
C1orf210	-0.529306957116326
C1orf212	0.8534480523939
C1orf213	1.3590568468342799
C1orf216	1.94538429970806
WASL	0.355956464996492
BCL9L	-2.30429999401255
CLEC3B	-0.6691986482431761
CLEC3A	
AMBP	0.0
AMBN	
MAD2L1BP	1.17236171132829
DGKZ	-2.49117321130146
C10orf35	-1.9339733213015902
C10orf32	-0.0236791701725337
LOC100130849	
OR5AK4P	
IDH3B	-0.207685777889546
RHOBTB2	-2.61815188519452
RHOBTB3	2.43969649823866
RHOBTB1	0.9003728373165409
INO80D	0.125900679604671
INO80E	-1.44706762072589
INO80B	0.629987214543279
INO80C	0.5644651825725601
DIS3L2	-1.2376863345630602
FAM43B	
FAM43A	0.149188386031281
LOC100630923	0.0
FAM124B	-1.00882852690799
ERBB2IP	-0.950735286003904
FAM124A	3.0209148665449796
CYP2F1	-0.487108510132623
PMS2L2	0.0
LOC389791	0.7284607305827321
LOC154872	0.0
FNTA	0.457350206523827
FNTB	0.35491912436676704
MIR200A	0.0
DGKA	-2.38258167269857
FNBP4	0.482847223814079
VIM	2.74378895303537
MIR3928	
MIR3921	
MIR3920	
MIR3922	0.713471530918698
MIR3925	
MIR3924	
S100A7L2	
OR7C2	0.0
OR7C1	0.135588198253141
CCNG1	-1.0967993990700502
CCNG2	-0.587697137306262
MIR4658	-1.4769258161053798
MIR4656	
MIR4657	
MIR4654	
MIR4655	-0.431419111469884
MIR4652	
MIR4653	0.7176405205315909
MIR4651	
AP2M1	-0.0299740008432953
LOC285033	-0.777395912919631
LOC100128164	-1.96017614040876
OR6C3	
OR6C2	
OR6C1	
OR6C6	
C6orf25	-3.5011116360550396
OR6C4	
GCAT	-2.44444034282208
GHSR	0.0
LINC00261	0.0
LINC00260	-1.483543644584
LINC00263	-1.45202404951804
LINC00265	-0.0121428129702209
LINC00264	-3.40068353563025
FBXO44	-2.8297492950093197
LOC100128292	0.921494974941478
PDE9A	-1.34661930661621
TAF6L	0.0155175192138865
DAO	0.0
TATDN1	-0.572499879093991
TATDN3	-0.567861913327658
TATDN2	0.641945162444836
LRP1B	0.0
DAP	-0.298970462710872
LRP10	-1.16327597923753
LRP11	0.52639645421998
LRP12	1.0140978056291898
PRPS1L1	0.501860393129418
GAPDHS	0.599951632811593
BICD2	0.9208925212647231
BICD1	-1.83817771344897
BBS9	-1.0612815600841101
BBS1	0.220078967643312
LOC339807	0.0
BBS2	-1.74311616083377
BBS5	0.18765408606432502
BBS4	-1.28209478851367
BBS7	-0.27791944595532503
ESM1	-1.37861421551927
AGL	-0.81005530025886
AGK	0.482242225094688
NIPA2	1.69754683034313
NIPA1	0.27220076856021197
AGA	-1.30183532097648
FAM190A	-1.6028343679742199
FAM190B	-0.742765285578725
C13orf15	1.27957640883127
SLC50A1	0.574554309818755
RAB11A	0.917892591099062
PIK3CA	0.17811616608778302
PPP4C	0.9270893771380079
PIK3CD	-1.0968454360295898
PIK3CG	-0.8411452199354941
ZSWIM4	-0.816197567357665
ZSWIM5	-3.0235253138545497
ZSWIM6	1.14060047602811
ZSWIM7	-0.31859615373457
ZSWIM1	1.48252125296633
ZSWIM2	0.0
ZSWIM3	0.9816042361524409
SFRP1	0.0
MEG3	1.5151580048885602
PIK3C3	0.11454253699292699
MEG8	0.0
PRRG4	2.46783158207406
PRRG1	0.0
PRRG2	-1.17255893763065
PRRG3	
MAX	0.198533987696383
MAZ	-0.126726229890816
ERI2	-0.9238761701789681
ERI3	-0.612086028356182
ERI1	0.6354620312091751
MAG	-2.64931901578008
MAF	-1.36122304224718
MAK	7.05096921456573
MAL	-2.4537473398586096
LOC100190986	0.0
LOC145216	-2.5612510139924396
CSDE1	0.22529186481942498
LOC100132111	0.7747407462247209
LOC401134	0.0
JAGN1	1.3423390757529199
LOC729799	-1.5994676032528201
HMCN1	-3.0480434261883502
UTP23	1.12287797065441
UTP20	1.8962835838494598
LOC729862	-1.15010969172423
NPHP3	-1.55282881859449
NPHP1	0.844989479032055
NPHP4	1.56798901149932
LOC100506714	0.0978735778696253
CTH	0.224447251578626
LOC100506713	-0.589551140505766
LOC100506710	-0.78032646394112
ARF3	0.38612888373663
ARF1	0.558236826269345
ARF6	0.714196564235583
ARF5	-0.37110305730415905
ARF4	1.9388791836674801
LOC645166	-0.548383223367722
PRADC1	1.15355939813061
LOC255025	
SP110	-0.7755285722262389
RAB11FIP3	0.159444633943776
MIR4739	0.0
RAB11FIP1	-0.22124871703208998
RAB11FIP5	-0.18208643844910802
RAB11FIP4	-1.55882006366069
LOC340515	0.0
MIR4731	0.0
MIR4730	-0.545933619409005
MIR4733	0.0
PEX12	2.6243366641476897
AASS	-1.96450178806856
PEX14	-0.5714351856857011
CLIP3	-0.996331692940072
CLIP2	-0.69671685942832
CLIP1	-1.53682120557428
CLIP4	0.29662426263181296
PEX16	-0.37868359727716605
CDC37L1	0.0464299007959792
CD48	0.0314971926873307
CD44	2.47109827694407
CD47	-0.117130350619669
CD46	-0.718680890652952
CD40	0.27205524394920005
FPGT	-0.6473930683064489
FPGS	-0.64541769523135
VMA21	1.28456484410426
CETN4P	-0.902543317026152
TBL1X	2.0505180828446
TBL1Y	1.88933898613108
FAR1	0.9493787976918221
FAR2	-1.5527563471587398
LOC572558	0.0
LOC392364	0.0
IL31RA	2.56410984237749
MIR549	-0.128776239677649
PAK4	0.29432071164090196
MIR545	0.0183112489222455
PAK7	
MIR543	
MIR542	
PAK2	0.976820546053987
PAK3	2.06692293158173
NSDHL	1.80464079140115
KCNG1	-1.68944385249569
KCNG2	0.0
KCNG3	4.70017814188488
KCNG4	
NUBPL	-0.6258371763226299
GAST	0.05440025668777201
SUB1	0.981818272181501
MFSD2A	7.298609120010671
MFSD2B	-0.5830388284155551
AXDND1	-0.317910482432549
ARID2	0.47649342255581295
OR8D4	0.0
ZBTB10	1.6269345755545699
OR8D1	
OR8D2	0.0
ARGLU1	-0.7306249525101879
ZBTB17	0.774446955134577
GLYCTK	-1.59680274877092
NUBP2	-0.105491001768774
GAS8	0.388876502754884
NUBP1	1.15962749001372
GAS1	-1.62794320334117
GAS2	-3.49782836991135
GAS5	-0.149983446347641
GAS7	-1.24630416404317
GAS6	-0.6759593675978559
UGT2A3	0.0
UGT2A2	0.0
UGT2A1	0.25262426900058804
ACTA1	-0.239926119649935
OR2Y1	
LOC678655	1.4236012219781597
C22orf39	-0.10085412738217099
FAM21C	-1.0525902959096198
FAM21B	-0.605655611415441
FAM21A	-0.37287785272270096
C22orf32	-1.1060060532890401
C22orf31	0.0
CYP4F35P	-3.04376438707738
C22orf34	0.3728517384169289
LINC00469	-1.48972502325052
DDX19A	1.05722161898468
GKAP1	-0.49020410255457103
SH3PXD2B	-0.587347771334031
LINC00460	
ACVR2A	-0.6163086394029339
CHPF2	0.597993300767126
LYSMD1	1.0465695459416802
CLGN	-3.37638677099713
SMARCA1	0.424171264383804
SMARCA2	-2.1899205944485702
SMARCA4	0.572372223871901
SMARCA5	0.9254632731168909
LOC388152	0.346770091210467
POMZP3	0.4836527273620129
FYB	-1.6370477244424
GOLGA6L9	-0.224691251624601
GOLGA6L5	-0.477186328483581
GOLGA6L6	-0.42379026198684605
FYN	1.81244624207996
GOLGA6L1	0.0
OST4	-0.42224931774923896
OSTN	-0.156633068639684
FCGR2B	-2.00254128182405
FCGR2C	-3.06563171835719
FCGR2A	-1.4424806464993998
LOC100129518	1.27650809648729
WBP1	-0.55962750094199
LOC100129515	
CALCR	0.0
PSAPL1	
CPS1-IT1	0.0
CALCA	3.04486127992354
CALCB	1.3085157622941002
WBP4	0.846634306452609
CKB	0.86582347890066
CKM	0.887834450364958
OR51B5	-1.84693182195957
OR51B4	-3.53063216313532
OR51B6	0.0
OR51B2	-2.6091201628527703
UNK	-1.13426882673571
LIX1	1.53344789708817
CUL9	-1.39206833526147
CUL5	0.52478867011959
CUL7	-0.7919667713647389
CUL1	0.19705434032013502
CUL2	0.413388667954192
CUL3	0.8936166049906479
LOC728228	-1.9391354879434197
ZNF295-AS1	2.02196426782036
FCER2	-1.22702900949378
ULK4P1	
ULK4P2	
ULK4P3	0.0
LOC338588	
MMGT1	-0.33573763129269
SP140	0.0019800208510218397
ARHGAP8	-0.45862157892751
ARHGAP9	0.0526230831309856
ARHGAP4	-2.00839848127611
ARHGAP5	-0.21570899354965803
ARHGAP6	-0.850861205115913
ICOSLG	1.34144804819237
ARHGAP1	-1.16038132588362
TMPRSS11BNL	0.0
KHDC1L	-1.6324598634973002
ANXA11	-1.5148343425087198
ANXA10	
ANXA13	
CCT6P3	0.237937978892979
CCT6P1	0.698994290735009
MRPL4	1.3989658786478303
MRPL2	0.0551388846873276
MRPL3	1.72813182897208
MRPL1	0.683467718077096
MRPL9	-0.249312437219335
LOC388630	-0.13125255722016999
LOC339685	0.0
LOC503519	
CD79B	-3.14336229463243
MEOX1	-5.84923007366768
MEOX2	0.0
CD79A	-1.5662955123905
CBLN4	
CBLN2	0.0
CBLN3	1.83206362185727
CBLN1	
LOC100131726	-2.7287719266918904
COL4A3BP	-0.0686990665861851
LCAT	-1.5857430724955002
KRT16P2	
SLPI	0.0
TSTA3	1.6999058420752702
PLLP	-1.21294076988294
RPS6KC1	0.7598225979590909
KRTAP22-1	
KRTAP22-2	
IDO2	2.0579284852617197
MIR4288	
IDO1	4.2264513790562495
MIR4281	
MIR4280	
MIR4282	
MIR4285	0.286208886228435
MIR4284	0.0
MIR4287	
LDHAL6A	-1.23581670877978
ZNF876P	-1.75838336718075
CATSPER4	1.1917975201576299
LOC100288814	
AMHR2	0.0686242922984119
CATSPER1	-1.42753937780759
CATSPER2	-1.17196603639697
CATSPER3	-1.68747517801256
MAPKAP1	-0.8161575761552851
LRRC8C	1.33951054827862
LOC157273	0.0
MIR548T	0.0
MIR548W	-0.12127995444525501
MIR548Q	0.0
MIR3688-1	
MIR3688-2	0.0
MIR548X	
MIR548Y	
MIR548Z	
MIR548G	0.0
MIR548B	-0.262795520639372
MIR548C	-2.05729857695286
CATSPERD	0.2870534609729
SERTAD4	0.0
MIR548N	-0.9304578679232609
CATSPERG	-1.34439210341317
CATSPERB	-2.2299809488901
ARAP2	1.0339420650098001
DEDD2	-0.0796908616504772
FAM178B	-2.05869756996478
FAM178A	-0.431384905135583
DOLK	1.86139274745239
TARSL2	-1.04952043552545
ENOSF1	-0.384760787452278
UG0898H09	-0.128776239677649
CIAPIN1	0.4942218222709411
LOC728190	-0.10509295215769501
HSP90AB1	2.0809248883035703
PTP4A1	-0.9705543475318341
PTP4A3	-2.17340433731797
PTP4A2	-0.27212260827511103
TRHDE	0.0
PA2G4	1.8041633365040202
HEMK1	-1.71586988490591
NR1I3	0.063027755095902
NR1I2	-2.92799592978549
GRB2	-0.11650846303628
ULBP2	3.27214921547158
ULBP3	-0.0841582214990986
GRB7	3.5156402475455804
ULBP1	4.68671753465341
HOXC9	0.00404176318675635
HOXC8	0.0
HOXC5	0.0
HOXC4	-1.27096665405196
HOXC6	0.0
OR4F3	
OR4F6	-0.8144862508059459
UROC1	-3.7069318917530296
OR4F4	
OR4F5	
RBMX2	0.0909892276541922
POLR2E	0.65718175584941
MIR3179-3	
POLR2G	-0.540724680866321
POLR2F	1.05311616469473
POLR2A	0.865604094904678
POLR2C	0.29265325209507304
POLR2B	0.5249830838396611
POLR2M	-0.561862126978084
POLR2L	0.911448920092561
POLR2I	0.955110898239277
POLR2H	1.22178672687217
